"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling1",7,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139720601105090e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0738343681352104e+02,1.2824033318583733e+02,1.1523503764868929e+02,1.0778632907785249e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-2.9891702741253408e+01,-3.5739665176099322e+01,-1.3130001932140475e+01,-1.6617051151727015e+01,-1.6626146592272253e+01,-1.3222044116661186e+01,1.1488123979385516e+02,1.0050000000000000e+02,1.2139720601105090e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1523503764868929e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0778632907785249e+02,1.2884906637237916e+02,1.3222044116661186e+01,1.3348881135709906e+01,1.3130001932140475e+01,1.6617051151727015e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,2.9891702741253408e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1488123979385516e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.7548881768999998e-01,3.7548881768999998e-01,3.7548881768999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132370303549700e+02,1.1394849293961718e+02,1.1744677866913142e+02,1.0335793020622361e+02,1.1895392196601107e+02,1.0960872988802394e+02,1.0208036345184148e+02,1.2853603034303760e+02,-1.3491205358156165e+01,-9.3287868162659802e+00,-2.0622953717187123e+01,-2.8399694270180660e+01,-3.5228299058799841e+01,-3.5739665176099322e+01,-1.3181313114249496e+01,-1.6582874703439476e+01,-1.6783209124295347e+01,-1.3467336097474398e+01,1.0951933941062244e+02,1.0050000000000000e+02,1.2132370303549700e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960872988802394e+02,1.3050000000000000e+02,1.1394849293961718e+02,1.1744677866913142e+02,1.0208036345184148e+02,1.2853603034303760e+02,1.3467336097474398e+01,1.3491205358156165e+01,1.3181313114249496e+01,1.6582874703439476e+01,2.8399694270180660e+01,1.6783209124295347e+01,9.3287868162659802e+00,2.0622953717187123e+01,3.5228299058799841e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.0951933941062244e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.5104011297000000e-01,5.5104011297000000e-01,5.5104011297000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139646524941800e+02,1.1399933820923954e+02,1.2818928817350033e+02,1.0714002603089617e+02,1.1892559074094204e+02,1.1498966201161815e+02,1.0789925532955915e+02,1.2853603034303760e+02,-7.2770697954460291e+00,-9.1533899156299690e+00,-2.0603833702574548e+01,-2.2982424074728982e+01,-3.5228299058799841e+01,-3.5739665176099322e+01,-2.7641268838849280e+00,-1.6580925172976343e+01,-1.6630041394086472e+01,-1.3467336097474398e+01,1.0973239819145826e+02,1.0050000000000000e+02,1.2139646524941800e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1498966201161815e+02,1.3050000000000000e+02,1.1399933820923954e+02,1.2818928817350033e+02,1.0789925532955915e+02,1.2853603034303760e+02,1.3467336097474398e+01,7.2770697954460291e+00,2.7641268838849280e+00,1.6580925172976343e+01,2.2982424074728982e+01,1.6630041394086472e+01,9.1533899156299690e+00,2.0603833702574548e+01,3.5228299058799841e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.0973239819145826e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.4012125731000005e-01,5.4012125731000005e-01,5.4012125731000005e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1580292020377934e+02,1.1348448904392190e+02,1.1747858564094567e+02,1.0321280093341839e+02,1.1904344258789297e+02,1.0960874906593725e+02,1.0208656439685551e+02,1.2202889487640299e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0864592517371143e+01,-2.8441595680390506e+01,-3.5235856651219670e+01,-3.5893127508386897e+01,-1.3178325006166807e+01,-1.6633157444728891e+01,-1.6884974962634544e+01,-1.3446438554289019e+01,1.0973239819145826e+02,1.0050000000000000e+02,1.1580292020377934e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960874906593725e+02,1.3050000000000000e+02,1.1348448904392190e+02,1.1747858564094567e+02,1.0208656439685551e+02,1.2202889487640299e+02,1.3446438554289019e+01,1.3348881135709906e+01,1.3178325006166807e+01,1.6633157444728891e+01,2.8441595680390506e+01,1.6884974962634544e+01,9.1533899156299690e+00,2.0864592517371143e+01,3.5235856651219670e+01,3.5893127508386897e+01,1.0050000000000000e+02,1.0973239819145826e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.8293337822000001e-01,3.8293337822000001e-01,3.8293337822000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",7,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2135462672757293e+02,1.0847157673577786e+02,1.1740564750817623e+02,1.0326677122752926e+02,1.1710381741711262e+02,1.0996074906827570e+02,1.0210336118632644e+02,1.2897020295910662e+02,-1.3348881135709906e+01,-9.0905526478844187e+00,-2.0599548844283824e+01,-2.8441595680390506e+01,-3.5068132023800338e+01,-3.5726113919660889e+01,-1.3181313114249496e+01,-1.6582874703439476e+01,-1.6782558301947041e+01,-1.3074003118036279e+01,1.0953149327088688e+02,1.0050000000000000e+02,1.2135462672757293e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0996074906827570e+02,1.3050000000000000e+02,1.0847157673577786e+02,1.1740564750817623e+02,1.0210336118632644e+02,1.2897020295910662e+02,1.3074003118036279e+01,1.3348881135709906e+01,1.3181313114249496e+01,1.6582874703439476e+01,2.8441595680390506e+01,1.6782558301947041e+01,9.0905526478844187e+00,2.0599548844283824e+01,3.5068132023800338e+01,3.5726113919660889e+01,1.0050000000000000e+02,1.0953149327088688e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.5000305175999997e-01,5.5000305175999997e-01,5.5000305175999997e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0707380265481393e+02,1.2766987778810044e+02,1.1474140934221586e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.4857951503433533e+01,-3.5739665176099322e+01,-1.3179645231423308e+01,-1.6616902707903506e+01,-1.6626146592272253e+01,-1.3488608281687442e+01,1.1485849200938654e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474140934221586e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754723886957218e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3488608281687442e+01,1.3348881135709906e+01,1.3179645231423308e+01,1.6616902707903506e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.4857951503433533e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1485849200938654e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.7812099457000000e-01,2.7812099457000000e-01,2.7812099457000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2094557379835335e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0739107263697181e+02,1.2824033318583733e+02,1.1523343570265148e+02,1.0783979409223436e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.0341283855381999e+01,-3.5800835048178172e+01,-1.3131871750390989e+01,-1.6594100663089044e+01,-1.6626146592272253e+01,-1.3226946831196853e+01,1.1543114979185646e+02,1.0050000000000000e+02,1.2094557379835335e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1523343570265148e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0783979409223436e+02,1.2884906637237916e+02,1.3226946831196853e+01,1.3348881135709906e+01,1.3131871750390989e+01,1.6594100663089044e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.0341283855381999e+01,3.5800835048178172e+01,1.0050000000000000e+02,1.1543114979185646e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.7998011708000001e-01,3.7998011708000001e-01,3.7998011708000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1565872100176357e+02,1.0925806512784445e+02,1.1742831277863962e+02,1.0306260568863883e+02,1.2814121009536166e+02,1.1520684602277706e+02,1.0206380044620154e+02,1.2269019457757022e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0827609480194457e+01,-2.8441595680390506e+01,-3.4841262804202394e+01,-3.5739019092060701e+01,-1.3128166855715369e+01,-1.6632278141484480e+01,-1.6880060407062089e+01,-1.3474898457667438e+01,1.0976678716388098e+02,1.0050000000000000e+02,1.1565872100176357e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520684602277706e+02,1.3050000000000000e+02,1.0925806512784445e+02,1.1742831277863962e+02,1.0206380044620154e+02,1.2269019457757022e+02,1.3474898457667438e+01,1.3348881135709906e+01,1.3128166855715369e+01,1.6632278141484480e+01,2.8441595680390506e+01,1.6880060407062089e+01,9.1533899156299690e+00,2.0827609480194457e+01,3.4841262804202394e+01,3.5739019092060701e+01,1.0050000000000000e+02,1.0976678716388098e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,7.3314839602000004e-01,7.3314839602000004e-01,7.3314839602000004e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,4,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2146796269901178e+02,1.1348448904392190e+02,1.1759246232820688e+02,1.0757612949786051e+02,1.1904344258789297e+02,1.0960874906593725e+02,1.0268684921625844e+02,1.2818776667121190e+02,-1.3433215647784662e+01,-9.1533899156299690e+00,-2.0366751269059758e+01,-2.8441595680390506e+01,-3.5235856651219670e+01,-3.5893127508386897e+01,-1.3178325006166807e+01,-1.6620490652563337e+01,-1.6884974962634544e+01,-1.3446638271720888e+01,1.1534893014450300e+02,1.0050000000000000e+02,1.2146796269901178e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0960874906593725e+02,1.3050000000000000e+02,1.1348448904392190e+02,1.1759246232820688e+02,1.0268684921625844e+02,1.2818776667121190e+02,1.3446638271720888e+01,1.3433215647784662e+01,1.3178325006166807e+01,1.6620490652563337e+01,2.8441595680390506e+01,1.6884974962634544e+01,9.1533899156299690e+00,2.0366751269059758e+01,3.5235856651219670e+01,3.5893127508386897e+01,1.0050000000000000e+02,1.1534893014450300e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,6.7253404855999999e-01,6.7253404855999999e-01,6.7253404855999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.1571438656224463e+02,1.1320335162574901e+02,1.1769282639907362e+02,1.0339070189329897e+02,1.1710381741711262e+02,1.0955794658234112e+02,1.0728726549367208e+02,1.2264519248530851e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0886599575485416e+01,-2.8441595680390506e+01,-3.0077969226764750e+01,-3.5738211397069520e+01,-1.3181534187384058e+01,-1.6581987968200249e+01,-1.6542743316016612e+01,-1.3466314505004533e+01,1.0977519863930631e+02,1.0050000000000000e+02,1.1571438656224463e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0955794658234112e+02,1.3050000000000000e+02,1.1320335162574901e+02,1.1769282639907362e+02,1.0728726549367208e+02,1.2264519248530851e+02,1.3466314505004533e+01,1.3348881135709906e+01,1.3181534187384058e+01,1.6581987968200249e+01,2.8441595680390506e+01,1.6542743316016612e+01,9.1533899156299690e+00,2.0886599575485416e+01,3.0077969226764750e+01,3.5738211397069520e+01,1.0050000000000000e+02,1.0977519863930631e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,5.2869147061999999e-01,5.2869147061999999e-01,5.2869147061999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.1382117892408399e+02,1.1754874471123082e+02,1.0730200358731122e+02,1.2822750765318375e+02,1.1520227071523075e+02,1.0791770006033200e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0369679186124422e+01,-2.8441595680390506e+01,-3.5106938158822487e+01,-3.5725889177160226e+01,-1.3181293976539260e+01,-1.6645128564987338e+01,-1.6626146592272253e+01,-1.3464533530777173e+01,1.1513961374850628e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520227071523075e+02,1.3050000000000000e+02,1.1382117892408399e+02,1.1754874471123082e+02,1.0791770006033200e+02,1.2884906637237916e+02,1.3464533530777173e+01,1.3348881135709906e+01,1.3181293976539260e+01,1.6645128564987338e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0369679186124422e+01,3.5106938158822487e+01,3.5725889177160226e+01,1.0050000000000000e+02,1.1513961374850628e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.3111268877999999e-01,2.3111268877999999e-01,2.3111268877999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132697325478489e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0700969452877148e+02,1.2768270332075402e+02,1.1523435410978360e+02,1.0778632907785249e+02,1.2885029781194660e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-3.0092297199993041e+01,-3.5753139395793156e+01,-1.3236286284548815e+01,-1.6621891624521929e+01,-1.6626146592272253e+01,-1.3248219015409900e+01,1.1488123979385516e+02,1.0050000000000000e+02,1.2132697325478489e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1523435410978360e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0778632907785249e+02,1.2885029781194660e+02,1.3248219015409900e+01,1.3348881135709906e+01,1.3236286284548815e+01,1.6621891624521929e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.0092297199993041e+01,3.5753139395793156e+01,1.0050000000000000e+02,1.1488123979385516e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.3582767844000000e-01,3.3582767844000000e-01,3.3582767844000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139399625326203e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0738343681352104e+02,1.2824033318583733e+02,1.1523506905101775e+02,1.0778632907785249e+02,1.2886807497663821e+02,-1.3316238499147707e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8441595680390506e+01,-2.9891702741253408e+01,-3.5739665176099322e+01,-1.3130301877687121e+01,-1.6617051151727015e+01,-1.6626146592272253e+01,-1.3222044116661186e+01,1.1488123979385516e+02,1.0050000000000000e+02,1.2139399625326203e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1523506905101775e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1760023346421973e+02,1.0778632907785249e+02,1.2886807497663821e+02,1.3222044116661186e+01,1.3316238499147707e+01,1.3130301877687121e+01,1.6617051151727015e+01,2.8441595680390506e+01,1.6626146592272253e+01,9.1533899156299690e+00,2.0329768231883072e+01,2.9891702741253408e+01,3.5739665176099322e+01,1.0050000000000000e+02,1.1488123979385516e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.7543812393999998e-01,3.7543812393999998e-01,3.7543812393999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",8,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2132376349699602e+02,1.0972627167320279e+02,1.1760249203207289e+02,1.0742593425308094e+02,1.2822750765318375e+02,1.1520684602277706e+02,1.0266408526560446e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0340130251447945e+01,-2.8260646674287827e+01,-3.4800430507993994e+01,-3.5739640993329132e+01,-1.3128166855715369e+01,-1.6645602931883253e+01,-1.6880060407062089e+01,-1.3467661068842846e+01,1.1538331911692570e+02,1.0050000000000000e+02,1.2132376349699602e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1520684602277706e+02,1.3050000000000000e+02,1.0972627167320279e+02,1.1760249203207289e+02,1.0266408526560446e+02,1.2884906637237916e+02,1.3467661068842846e+01,1.3348881135709906e+01,1.3128166855715369e+01,1.6645602931883253e+01,2.8260646674287827e+01,1.6880060407062089e+01,9.1533899156299690e+00,2.0340130251447945e+01,3.4800430507993994e+01,3.5739640993329132e+01,1.0050000000000000e+02,1.1538331911692570e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.9236009120999998e-01,3.9236009120999998e-01,3.9236009120999998e-01,0.0000000000000000e+00,"yes","",
